timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:12:49.206462+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",1,16:42:39.934,16:42:41.437,16:42:49.206,1503.123,1.503123,9262.427,9.262427,7759.305,7.759305,62.0,177.0,239.0,22.81,"""Thank you for the opportunity. I’m a software and AI engineer with [X] years of experience specializing in [specific areas, e.g., machine learning, natural language processing, or cloud computing]. I hold a [degree] in [field] from [university], where I focused on [relevant coursework or research].  

In my previous role at [company], I led [specific project or achievement, e.g., developing a recommendation system that improved user engagement by 20%]. I’m skilled in [key technologies, e.g., Python, TensorFlow, AWS], and I enjoy solving complex problems by leveraging data-driven solutions.  

I’m passionate about staying updated with emerging AI trends and contributing to impactful projects. I’m excited about this role because it aligns with my expertise and allows me to [specific interest in the company or role].""",SUCCESS,,,"Brief background, skills, relevant project, role interest.",correct,1.0,,,True,keywords=6/6; words=123,61,75
2026-09-20T11:12:52.236533+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",1,16:42:49.206,16:42:50.528,16:42:52.236,1321.902,1.321902,3015.693,3.015693,1693.79,1.69379,57.0,126.0,183.0,74.39,"Here’s a concise response:  

- **Project**: Built a task management CLI tool using Python.  
- **Purpose**: Automate to-do lists with deadlines, priorities, and reminders.  
- **Tech**: Used `argparse` for CLI, `datetime` for scheduling, and `json` for local storage.  
- **Challenge**: Handling concurrent user inputs without crashes.  
- **Solution**: Added input validation and error handling.  
- **Outcome**: Successfully managed personal tasks; later expanded for team use.  

Would you like to emphasize any specific aspect (e.g., scalability, testing)?",SUCCESS,,,STAR-style Python project story.,correct,0.95,,,True,keywords=4/5; words=76,62,75
2026-09-20T11:12:54.610901+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,1,16:42:52.236,16:42:53.371,16:42:54.610,1135.292,1.135292,2306.447,2.306447,1171.154,1.171154,53.0,83.0,136.0,70.87,"**Situation:**  
- Team disagreement on project approach (design vs. functionality focus).  
- Tension slowed progress.  

**Task:**  
- Mediate discussion to align priorities.  

**Action:**  
- Facilitated meeting to list pros/cons of each approach.  
- Proposed hybrid solution balancing both goals.  

**Result:**  
- Consensus reached; project delivered on time with positive feedback.",SUCCESS,,,STAR conflict-resolution story.,correct,0.9833,,,True,keywords=5/6; words=50,63,75
2026-09-20T11:12:57.494675+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,1,16:42:54.610,16:42:55.823,16:42:57.493,1212.731,1.212731,2860.363,2.860363,1647.631,1.647631,55.0,87.0,142.0,52.8,"- **AI & Product Expertise**: Strong background in AI/ML and product engineering, with hands-on experience building scalable solutions.  
- **Problem-Solving**: Proven ability to tackle complex technical challenges with innovative, user-centric approaches.  
- **Collaboration**: Skilled at working cross-functionally with product, design, and engineering teams.  
- **Fast Execution**: Deliver high-quality results quickly, balancing speed with technical rigor.",SUCCESS,,,"Skills, impact, learning speed, collaboration.",correct,0.8167,,,True,keywords=4/6; words=55,64,75
2026-09-20T11:13:02.777639+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,1,16:42:57.494,16:42:58.023,16:43:02.777,528.656,0.528656,5279.607,5.279607,4750.951,4.750951,55.0,115.0,170.0,24.21,"In 3 years, I envision myself as a highly efficient AI copilot, deeply integrated into workflows to:

- **Enhance productivity**: Streamline meetings, interviews, and tasks with seamless AI assistance.  
- **Improve accuracy**: Deliver precise, context-aware insights and summaries.  
- **Expand capabilities**: Adapt to evolving user needs with advanced features like real-time analytics and personalized recommendations.  
- **Collaborate globally**: Support diverse teams across industries, fostering better communication and decision-making.  

My focus remains on being a reliable, indispensable tool for professionals.",SUCCESS,,,Growth in engineering depth/ownership aligned to company.,incorrect,0.15,,,False,keywords=0/5; words=79,65,75
2026-09-20T11:13:04.523848+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q66,SHORT_ANSWER,In one sentence: what is TTFT?,1,16:43:02.777,16:43:03.469,16:43:04.523,691.239,0.691239,1741.434,1.741434,1050.195,1.050195,46.0,31.0,77.0,29.52,"TTFT stands for ""Time To First Token,"" which measures the latency from the start of a request to the first token being generated in a response.",SUCCESS,,,Time until the first streamed token arrives.,correct,1.0,,,True,keywords=4/4,66,75
2026-09-20T11:13:06.050662+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q67,SHORT_ANSWER,In one sentence: what is RAG?,1,16:43:04.523,16:43:05.209,16:43:06.050,685.297,0.685297,1524.787,1.524787,839.49,0.83949,46.0,30.0,76.0,35.74,RAG (Retrieval-Augmented Generation) is a framework that enhances AI-generated responses by retrieving relevant information from external sources before generating answers.,SUCCESS,,,Retrieval-Augmented Generation grounds answers with retrieved docs.,correct,1.0,,,True,keywords=3/3,67,75
2026-09-20T11:13:07.238750+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q68,SHORT_ANSWER,In one sentence: what is Git?,1,16:43:06.050,16:43:06.766,16:43:07.237,714.801,0.714801,1184.476,1.184476,469.675,0.469675,45.0,19.0,64.0,40.45,Git is a distributed version control system used to track changes in source code during software development.,SUCCESS,,,Distributed version control system.,correct,1.0,,,True,keywords=3/3,68,75
2026-09-20T11:13:08.662152+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q69,SHORT_ANSWER,In one sentence: GET vs POST?,1,16:43:07.238,16:43:07.878,16:43:08.661,640.692,0.640692,1420.425,1.420425,779.733,0.779733,45.0,23.0,68.0,29.5,"GET retrieves data from a server, while POST sends data to a server to create or update a resource.",SUCCESS,,,GET retrieves; POST submits/creates (often with body).,correct,0.8,,,True,keywords=4/5,69,75
2026-09-20T11:13:10.758878+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q70,SHORT_ANSWER,In one sentence: what is a mutex?,1,16:43:08.662,16:43:09.485,16:43:10.758,823.66,0.82366,2004.335,2.004335,1180.675,1.180675,47.0,32.0,79.0,27.1,"A mutex is a synchronization primitive used to protect shared resources from simultaneous access by multiple threads, ensuring only one thread can access the resource at a time.",SUCCESS,,,Lock ensuring mutual exclusion for shared resource access.,partially_correct,0.4,,,False,keywords=2/5,70,75
2026-09-20T11:13:14.172266+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,1,16:43:10.758,16:43:12.307,16:43:14.172,1548.448,1.548448,3400.059,3.400059,1851.611,1.851611,59.0,114.0,173.0,61.57,"Good question! REST itself is stateless, but apps maintain login state using these common methods:

- **Tokens (JWT)**:  
  - Client sends credentials once  
  - Server returns a signed token  
  - Client sends token with each request  

- **Session IDs**:  
  - Server creates session on login  
  - Client stores session ID (cookie/local storage)  
  - Server maps ID to session data  

Key point: The *server* doesn’t store client state between requests—the *client* sends auth data each time.",SUCCESS,,,Client sends auth tokens/cookies; server validates without storing session if JWT.,correct,0.8333,,,True,keywords=5/6,71,75
2026-09-20T11:13:20.108993+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,1,16:43:14.172,16:43:15.307,16:43:20.108,1135.72,1.13572,5936.209,5.936209,4800.489,4.800489,53.0,120.0,173.0,25.0,"Indexes can hurt performance in certain scenarios:

- **Writes**: Slows down INSERT, UPDATE, DELETE operations as indexes must be updated.
- **Storage**: Consumes additional disk space.
- **Maintenance**: Requires overhead for rebuilding/reorganizing.
- **Over-indexing**: Too many indexes can confuse the query optimizer, leading to suboptimal plans.
- **Small tables**: Indexes may not provide benefits if the table is small and fits in memory.
- **Low selectivity**: Indexes on columns with few unique values (e.g., boolean flags) are often ineffective.",SUCCESS,,,Extra write/storage cost; poor selectivity can hurt.,correct,0.8333,,,True,keywords=5/6,72,75
2026-09-20T11:13:22.757470+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,1,16:43:20.110,16:43:20.757,16:43:22.757,647.055,0.647055,2642.524,2.642524,1995.47,1.99547,55.0,68.0,123.0,34.08,"The precondition for binary search to be O(log n) is:

- **Sorted array**: The input array must be sorted in ascending or descending order.  
- **Random access**: Elements must be accessible in constant time (O(1)), typically in an array.  

Without these, binary search cannot guarantee O(log n) complexity.",SUCCESS,,,Data must be sorted (and random-access for arrays).,correct,1.0,,,True,keywords=3/3,73,75
2026-09-20T11:13:27.873760+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,1,16:43:22.757,16:43:23.758,16:43:27.873,1001.053,1.001053,5111.986,5.111986,4110.933,4.110933,54.0,132.0,186.0,32.11,"- **Resource Usage**: Containers share the host OS kernel, making them lightweight and fast. VMs include a full OS, consuming more resources.
- **Isolation**: VMs offer stronger isolation with separate OS instances. Containers share the OS but isolate processes.
- **Startup Time**: Containers start almost instantly. VMs take longer due to OS boot-up.
- **Portability**: Containers are highly portable due to their lightweight nature. VMs are bulkier and less portable.
- **Use Case**: Containers are ideal for microservices and scalable apps. VMs are better for running multiple OS environments on one host.",SUCCESS,,,Containers share host kernel; VMs virtualize hardware/OS.,correct,0.8,,,True,keywords=4/5,74,75
2026-09-20T11:13:33.654952+00:00,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,1,16:43:27.873,16:43:28.997,16:43:33.653,1123.84,1.12384,5779.502,5.779502,4655.662,4.655662,51.0,143.0,194.0,30.72,"**Polymorphism vs. Inheritance:**

- **Inheritance**:  
  - Establishes a parent-child relationship between classes.  
  - Child classes inherit properties and methods from a parent class.  
  - Promotes code reuse and hierarchical organization.  

- **Polymorphism**:  
  - Allows objects of different classes to be treated as objects of a common superclass.  
  - Enables methods to behave differently based on the object’s actual class (e.g., method overriding).  
  - Focuses on flexibility and dynamic behavior at runtime.  

**Key Difference**: Inheritance is about *structure* (creating relationships), while polymorphism is about *behavior* (enabling flexibility).",SUCCESS,,,Inheritance reuses structure; polymorphism varies behavior via shared interface.,correct,0.8,,,True,keywords=4/5,75,75
2026-09-20T11:13:35.647009+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,1,16:43:33.654,16:43:34.793,16:43:35.647,1138.302,1.138302,1983.937,1.983937,845.636,0.845636,59.0,102.0,161.0,120.62,"# REST API in 3 Points

1. **Architecture style for web services** — Uses standard HTTP methods (GET, POST, PUT, DELETE) to perform operations on resources identified by URLs.

2. **Stateless communication** — Each request contains all needed information; the server doesn't store client context between requests.

3. **Structured data exchange** — Typically uses JSON or XML to send/receive data, making it easy for different applications to communicate.",SUCCESS,,,REST uses HTTP methods on resources in a mostly stateless way.,correct,1.0,,,True,keywords=5/5,1,75
2026-09-20T11:13:38.298763+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,1,16:43:35.647,16:43:37.438,16:43:38.298,1791.884,1.791884,2646.383,2.646383,854.499,0.854499,54.0,131.0,185.0,153.31,"# HTTP vs HTTPS

**HTTP (HyperText Transfer Protocol)**
- Unencrypted data transmission
- Data sent in plain text
- Vulnerable to interception
- Older standard

**HTTPS (HyperText Transfer Protocol Secure)**
- Encrypted data transmission using SSL/TLS
- Data protected from eavesdropping
- Secure for sensitive information (passwords, payments, etc.)
- Modern standard; now expected everywhere

**Key difference:** HTTPS adds a security layer that encrypts communication between your browser and the server, while HTTP does not.",SUCCESS,,,HTTPS is HTTP secured with TLS/SSL encryption.,correct,1.0,,,True,keywords=6/6,2,75
2026-09-20T11:13:40.462866+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,1,16:43:38.298,16:43:39.448,16:43:40.462,1150.295,1.150295,2152.88,2.15288,1002.585,1.002585,58.0,180.0,238.0,179.54,"# Polymorphism in OOP

**Definition:** The ability of objects to take multiple forms or for the same method to behave differently depending on the object calling it.

**Short Example:**

```python
class Animal:
    def speak(self):
        pass

class Dog(Animal):
    def speak(self):
        return ""Woof!""

class Cat(Animal):
    def speak(self):
        return ""Meow!""

# Same method, different behavior
dog = Dog()
cat = Cat()
print(dog.speak())  # Output: Woof!
print(cat.speak())  # Output: Meow!
```

Both `Dog` and `Cat` inherit from `Animal` but override `speak()` differently—that's polymorphism.",SUCCESS,,,"Same interface, different implementations (e.g. method override).",correct,0.8,,,True,keywords=4/5,3,75
2026-09-20T11:13:43.506832+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q04,TECHNICAL,Explain inheritance in object-oriented programming.,1,16:43:40.462,16:43:42.174,16:43:43.506,1711.95,1.71195,3025.927,3.025927,1313.978,1.313978,53.0,220.0,273.0,167.43,"# Inheritance in OOP

**Core Concept**
Inheritance allows a class (child/subclass) to acquire properties and methods from another class (parent/superclass), promoting code reuse and hierarchical relationships.

**Key Benefits**
- **Code reuse** – avoid duplicating common functionality
- **Hierarchy** – organize classes logically
- **Polymorphism** – override methods for specialized behavior

**Basic Example**
```
Parent class: Animal
  - properties: name, age
  - methods: eat(), sleep()

Child class: Dog extends Animal
  - inherits: name, age, eat(), sleep()
  - adds: bark()
```

**Types**
- **Single** – one parent, one child
- **Multiple** – one child, multiple parents (limited support in some languages)
- **Multilevel** – grandparent → parent → child chain
- **Hierarchical** – one parent, multiple children

**Common Pitfalls**",SUCCESS,,,A class reuses/extends another class's fields and methods.,correct,0.8333,,,True,keywords=5/6,4,75
